-0.0710000991821289,1.4689998626708984,1.5399999618530273
-0.0710000991821289,1.4689998626708984,1.5399999618530273
-0.0690000057220459,1.4670000076293945,1.5360000133514404
-0.06800007820129395,1.4689998626708984,1.5369999408721924
-0.06800007820129395,1.4689998626708984,1.5369999408721924
-0.06700015068054199,1.4700000286102295,1.5370001792907715
-0.06700015068054199,1.4730000495910645,1.5400002002716064
-0.06500005722045898,1.4700000286102295,1.5350000858306885
-0.06299996376037598,1.4700000286102295,1.5329999923706055
-0.06200003623962402,1.4700000286102295,1.5320000648498535
-0.059999942779541016,1.4679999351501465,1.5279998779296875
-0.059999942779541016,1.4679999351501465,1.5279998779296875
-0.059999942779541016,1.4730000495910645,1.5329999923706055
-0.05800008773803711,1.4709999561309814,1.5290000438690186
-0.05800008773803711,1.4689998626708984,1.5269999504089355
-0.05800008773803711,1.4679999351501465,1.5260000228881836
-0.057000160217285156,1.4700000286102295,1.5270001888275146
-0.057000160217285156,1.4700000286102295,1.5270001888275146
-0.0559999942779541,1.4689998626708984,1.5249998569488525
-0.0559999942779541,1.4700000286102295,1.5260000228881836
-0.05500006675720215,1.4709999561309814,1.5260000228881836
-0.054000139236450195,1.4709999561309814,1.5250000953674316
-0.054000139236450195,1.4689998626708984,1.5230000019073486
-0.054000139236450195,1.4679999351501465,1.5220000743865967
-0.054000139236450195,1.4719998836517334,1.5260000228881836
-0.054000139236450195,1.4670000076293945,1.5210001468658447
-0.05299997329711914,1.4700000286102295,1.5230000019073486
-0.05299997329711914,1.4679999351501465,1.5209999084472656
-0.05200004577636719,1.4739999771118164,1.5260000228881836
-0.051000118255615234,1.4689998626708984,1.5199999809265137
-0.051000118255615234,1.4689998626708984,1.5199999809265137
-0.051000118255615234,1.4679999351501465,1.5190000534057617
-0.04999995231628418,1.4679999351501465,1.5179998874664307
-0.04999995231628418,1.4679999351501465,1.5179998874664307
-0.04900002479553223,1.4679999351501465,1.5169999599456787
-0.04800009727478027,1.4700000286102295,1.5180001258850098
-0.046000003814697266,1.4730000495910645,1.5190000534057617
-0.046000003814697266,1.4700000286102295,1.5160000324249268
-0.04400014877319336,1.4709999561309814,1.5150001049041748
-0.04400014877319336,1.4679999351501465,1.5120000839233398
-0.042999982833862305,1.4679999351501465,1.5109999179840088
-0.042999982833862305,1.4700000286102295,1.5130000114440918
-0.04200005531311035,1.4700000286102295,1.5120000839233398
-0.04200005531311035,1.4700000286102295,1.5120000839233398
-0.04200005531311035,1.4709999561309814,1.5130000114440918
-0.039999961853027344,1.4700000286102295,1.5099999904632568
-0.039999961853027344,1.4689998626708984,1.5089998245239258
-0.03900003433227539,1.4700000286102295,1.5090000629425049
-0.03900003433227539,1.4719998836517334,1.5109999179840088
-0.03600001335144043,1.4739999771118164,1.5099999904632568
-0.03600001335144043,1.4700000286102295,1.50600004196167
-0.03500008583068848,1.4739999771118164,1.5090000629425049
-0.03500008583068848,1.4679999351501465,1.503000020980835
-0.03400015830993652,1.4760000705718994,1.510000228881836
-0.03400015830993652,1.4709999561309814,1.505000114440918
-0.03400015830993652,1.4689998626708984,1.503000020980835
-0.03299999237060547,1.4679999351501465,1.500999927520752
-0.03299999237060547,1.4689998626708984,1.501999855041504
-0.03299999237060547,1.4689998626708984,1.501999855041504
-0.032000064849853516,1.4689998626708984,1.500999927520752
-0.032000064849853516,1.4689998626708984,1.500999927520752
-0.032000064849853516,1.4689998626708984,1.500999927520752
-0.029999971389770508,1.4689998626708984,1.498999834060669
-0.0280001163482666,1.4679999351501465,1.496000051498413
-0.0280001163482666,1.4689998626708984,1.496999979019165
-0.0280001163482666,1.4689998626708984,1.496999979019165
-0.026999950408935547,1.4679999351501465,1.494999885559082
-0.026000022888183594,1.4700000286102295,1.496000051498413
-0.02500009536743164,1.4709999561309814,1.496000051498413
-0.023999929428100586,1.4679999351501465,1.491999864578247
-0.023999929428100586,1.4679999351501465,1.491999864578247
-0.02200007438659668,1.4700000286102295,1.4920001029968262
-0.021000146865844727,1.4689998626708984,1.4900000095367432
-0.021000146865844727,1.4689998626708984,1.4900000095367432
-0.019999980926513672,1.4670000076293945,1.4869999885559082
-0.01900005340576172,1.4689998626708984,1.4879999160766602
-0.018000125885009766,1.4689998626708984,1.4869999885559082
-0.01699995994567871,1.4730000495910645,1.4900000095367432
-0.016000032424926758,2.4519999027252197,2.4679999351501465
-0.016000032424926758,1.4700000286102295,1.4860000610351562
-0.013000011444091797,1.4700000286102295,1.4830000400543213
-0.012000083923339844,1.4700000286102295,1.4820001125335693
-0.01100015640258789,1.4709999561309814,1.4820001125335693
-0.009999990463256836,1.4679999351501465,1.4779999256134033
-0.009999990463256836,1.4679999351501465,1.4779999256134033
-0.009999990463256836,1.4730000495910645,1.4830000400543213
-0.00800013542175293,1.4689998626708984,1.4769999980926514
-0.00800013542175293,1.4679999351501465,1.4760000705718994
-0.006999969482421875,1.4709999561309814,1.4779999256134033
-0.006999969482421875,1.4700000286102295,1.4769999980926514
-0.006999969482421875,1.4719998836517334,1.4789998531341553
-0.006999969482421875,1.4700000286102295,1.4769999980926514
-0.006000041961669922,1.4689998626708984,1.4749999046325684
-0.006000041961669922,1.4700000286102295,1.4760000705718994
-0.005000114440917969,1.4689998626708984,1.4739999771118164
-0.005000114440917969,1.4709999561309814,1.4760000705718994
-0.005000114440917969,1.4709999561309814,1.4760000705718994
-0.003999948501586914,1.4709999561309814,1.4749999046325684
-0.003999948501586914,1.4689998626708984,1.4729998111724854
-0.003999948501586914,1.4679999351501465,1.4719998836517334
-0.003999948501586914,1.4719998836517334,1.4759998321533203
-0.003999948501586914,1.4670000076293945,1.4709999561309814
-0.003000020980834961,1.4700000286102295,1.4730000495910645
-0.002000093460083008,2.4489998817443848,2.4509999752044678
-0.002000093460083008,1.4679999351501465,1.4700000286102295
-0.002000093460083008,1.4679999351501465,1.4700000286102295
-0.002000093460083008,1.4679999351501465,1.4700000286102295
-0.0009999275207519531,1.4689998626708984,1.4699997901916504
-0.0009999275207519531,1.4679999351501465,1.4689998626708984
0.0,1.4689998626708984,1.4689998626708984
0.0,1.4689998626708984,1.4689998626708984
0.0,1.4679999351501465,1.4679999351501465
0.0009999275207519531,1.4679999351501465,1.4670000076293945
0.0019998550415039062,1.4700000286102295,1.4680001735687256
0.003000020980834961,1.4700000286102295,1.4670000076293945
0.003999948501586914,1.4730000495910645,1.4690001010894775
0.003999948501586914,1.4700000286102295,1.4660000801086426
0.006000041961669922,1.4709999561309814,1.4649999141693115
0.006000041961669922,1.4679999351501465,1.4619998931884766
0.006999969482421875,1.4679999351501465,1.4609999656677246
0.006999969482421875,1.4700000286102295,1.4630000591278076
0.007999897003173828,1.4700000286102295,1.4620001316070557
0.009000062942504883,1.4700000286102295,1.4609999656677246
0.009000062942504883,1.4700000286102295,1.4609999656677246
0.009000062942504883,2.447000026702881,2.437999963760376
0.009000062942504883,1.4709999561309814,1.4619998931884766
0.009999990463256836,1.4709999561309814,1.4609999656677246
0.009999990463256836,1.4689998626708984,1.4589998722076416
0.010999917984008789,1.4700000286102295,1.4590001106262207
0.011999845504760742,1.4719998836517334,1.4600000381469727
0.01399993896484375,1.4739999771118164,1.4600000381469727
0.01399993896484375,1.4739999771118164,1.4600000381469727
0.01399993896484375,1.4700000286102295,1.4560000896453857
0.014999866485595703,1.4730000495910645,1.4580001831054688
0.014999866485595703,1.4679999351501465,1.4530000686645508
0.016000032424926758,1.4760000705718994,1.4600000381469727
0.016000032424926758,1.4709999561309814,1.4549999237060547
0.016000032424926758,1.4689998626708984,1.4529998302459717
0.01699995994567871,1.4679999351501465,1.4509999752044678
0.01699995994567871,1.4709999561309814,1.4539999961853027
0.01699995994567871,1.4689998626708984,1.4519999027252197
0.01699995994567871,1.4689998626708984,1.4519999027252197
0.017999887466430664,1.4689998626708984,1.4509999752044678
0.017999887466430664,1.4719998836517334,1.4539999961853027
0.017999887466430664,1.4689998626708984,1.4509999752044678
0.017999887466430664,1.4689998626708984,1.4509999752044678
0.019999980926513672,1.4689998626708984,1.4489998817443848
0.020999908447265625,1.4689998626708984,1.4479999542236328
0.02200007438659668,1.4689998626708984,1.4469997882843018
0.023000001907348633,1.4679999351501465,1.4449999332427979
0.023000001907348633,1.4679999351501465,1.4449999332427979
0.023999929428100586,1.4700000286102295,1.446000099182129
0.02499985694885254,1.4709999561309814,1.446000099182129
0.02499985694885254,1.4719998836517334,1.4470000267028809
0.026000022888183594,1.4679999351501465,1.441999912261963
0.026000022888183594,1.4679999351501465,1.441999912261963
0.026999950408935547,1.4700000286102295,1.443000078201294
0.029000043869018555,1.4689998626708984,1.4399998188018799
0.029999971389770508,1.4670000076293945,1.437000036239624
0.029999971389770508,1.4689998626708984,1.438999891281128
0.03099989891052246,1.4689998626708984,1.437999963760376
0.032000064849853516,1.4730000495910645,1.440999984741211
0.032000064849853516,1.4689998626708984,1.436999797821045
0.03399991989135742,1.4679999351501465,1.434000015258789
0.03399991989135742,1.4689998626708984,1.434999942779541
0.03399991989135742,2.4519999027252197,2.4179999828338623
0.03399991989135742,1.4700000286102295,1.436000108718872
0.03699994087219238,1.4700000286102295,1.433000087738037
0.03699994087219238,1.4700000286102295,1.433000087738037
0.037999868392944336,1.4709999561309814,1.433000087738037
0.039999961853027344,1.4679999351501465,1.4279999732971191
0.039999961853027344,1.4679999351501465,1.4279999732971191
0.039999961853027344,1.4730000495910645,1.433000087738037
0.04200005531311035,1.4689998626708984,1.426999807357788
0.04200005531311035,1.4679999351501465,1.4259998798370361
0.042999982833862305,1.4709999561309814,1.4279999732971191
0.042999982833862305,1.4700000286102295,1.4270000457763672
0.04399991035461426,1.4689998626708984,1.4249999523162842
0.04399991035461426,1.4700000286102295,1.4260001182556152
0.04399991035461426,1.4719998836517334,1.4279999732971191
0.04399991035461426,1.4700000286102295,1.4260001182556152
0.04399991035461426,1.4689998626708984,1.4249999523162842
0.04499983787536621,1.4709999561309814,1.4260001182556152
0.04499983787536621,1.4689998626708984,1.4240000247955322
0.04499983787536621,1.4709999561309814,1.4260001182556152
0.04499983787536621,1.4709999561309814,1.4260001182556152
0.04499983787536621,1.4719998836517334,1.4270000457763672
0.046000003814697266,1.4689998626708984,1.4229998588562012
0.046000003814697266,1.4689998626708984,1.4229998588562012
0.046000003814697266,1.4679999351501465,1.4219999313354492
0.046000003814697266,1.4700000286102295,1.4240000247955322
0.046000003814697266,1.4670000076293945,1.4210000038146973
0.04799985885620117,1.4689998626708984,1.4210000038146973
0.04799985885620117,2.4489998817443848,2.4010000228881836
0.04799985885620117,1.4679999351501465,1.4200000762939453
0.04799985885620117,1.4679999351501465,1.4200000762939453
0.04900002479553223,1.4679999351501465,1.4189999103546143
0.04900002479553223,1.4679999351501465,1.4189999103546143
0.04999995231628418,1.4689998626708984,1.4189999103546143
0.04999995231628418,1.4679999351501465,1.4179999828338623
0.04999995231628418,1.4679999351501465,1.4179999828338623
0.05099987983703613,1.4689998626708984,1.4179999828338623
0.05200004577636719,1.4700000286102295,1.4179999828338623
0.05200004577636719,1.4689998626708984,1.4169998168945312
0.05299997329711914,1.4700000286102295,1.4170000553131104
0.053999900817871094,1.4730000495910645,1.4190001487731934
0.053999900817871094,1.4700000286102295,1.4160001277923584
0.05500006675720215,1.4679999351501465,1.4129998683929443
0.0559999942779541,1.4679999351501465,1.4119999408721924
0.0559999942779541,1.4709999561309814,1.4149999618530273
0.0559999942779541,1.4700000286102295,1.4140000343322754
0.056999921798706055,1.4679999351501465,1.4110000133514404
0.05799984931945801,1.4700000286102295,1.4120001792907715
0.05799984931945801,2.447000026702881,2.389000177383423
0.05799984931945801,1.4709999561309814,1.4130001068115234
0.05900001525878906,1.4700000286102295,1.4110000133514404
0.05900001525878906,1.4700000286102295,1.4110000133514404
0.05900001525878906,1.4709999561309814,1.4119999408721924
0.059999942779541016,2.447999954223633,2.388000011444092
0.059999942779541016,1.4689998626708984,1.4089999198913574
0.06099987030029297,1.4709999561309814,1.4100000858306885
0.06099987030029297,1.4719998836517334,1.4110000133514404
0.06200003623962402,1.4700000286102295,1.4079999923706055
0.06399989128112793,1.4739999771118164,1.4100000858306885
0.06500005722045898,1.4730000495910645,1.4079999923706055
0.06500005722045898,1.4739999771118164,1.4089999198913574
0.06500005722045898,1.4700000286102295,1.4049999713897705
0.06500005722045898,1.4679999351501465,1.4029998779296875
0.06599998474121094,1.4760000705718994,1.4100000858306885
0.06599998474121094,1.4689998626708984,1.4029998779296875
0.06699991226196289,1.4679999351501465,1.4010000228881836
0.06699991226196289,1.4689998626708984,1.4019999504089355
0.06699991226196289,1.4719998836517334,1.4049999713897705
0.06699991226196289,1.4709999561309814,1.4040000438690186
0.06699991226196289,1.4709999561309814,1.4040000438690186
0.06699991226196289,1.4689998626708984,1.4019999504089355
0.06799983978271484,1.4689998626708984,1.4010000228881836
0.06799983978271484,1.4689998626708984,1.4010000228881836
0.06799983978271484,1.4689998626708984,1.4010000228881836
0.06999993324279785,1.4689998626708984,1.3989999294281006
0.07200002670288086,1.4689998626708984,1.3969998359680176
0.07200002670288086,1.4689998626708984,1.3969998359680176
0.07299995422363281,1.4679999351501465,1.3949999809265137
0.07299995422363281,1.4679999351501465,1.3949999809265137
0.07399988174438477,1.4700000286102295,1.3960001468658447
0.07399988174438477,1.4709999561309814,1.3970000743865967
0.07399988174438477,1.4719998836517334,1.3980000019073486
0.07599997520446777,1.4679999351501465,1.3919999599456787
0.07699990272521973,1.4679999351501465,1.3910000324249268
0.07699990272521973,1.4700000286102295,1.3930001258850098
0.07899999618530273,1.4689998626708984,1.3899998664855957
0.07999992370605469,1.4670000076293945,1.3870000839233398
0.07999992370605469,1.4689998626708984,1.3889999389648438
0.0820000171661377,1.4689998626708984,1.3869998455047607
0.0820000171661377,1.4730000495910645,1.3910000324249268
0.0820000171661377,1.4689998626708984,1.3869998455047607
0.08299994468688965,2.4519999027252197,2.36899995803833
0.0839998722076416,2.4509999752044678,2.367000102996826
0.08500003814697266,1.4689998626708984,1.3839998245239258
0.08500003814697266,1.4700000286102295,1.3849999904632568
0.08699989318847656,1.4700000286102295,1.383000135421753
0.08800005912780762,1.4700000286102295,1.3819999694824219
0.08800005912780762,1.4709999561309814,1.3829998970031738
0.08999991416931152,1.4679999351501465,1.378000020980835
0.08999991416931152,1.4679999351501465,1.378000020980835
0.09099984169006348,1.4730000495910645,1.382000207901001
0.09200000762939453,1.4709999561309814,1.378999948501587
0.09200000762939453,1.4689998626708984,1.376999855041504
0.09200000762939453,1.4700000286102295,1.378000020980835
0.09299993515014648,1.4700000286102295,1.377000093460083
0.09299993515014648,1.4719998836517334,1.378999948501587
0.09299993515014648,1.4679999351501465,1.375
0.09399986267089844,1.4689998626708984,1.375
0.09399986267089844,1.4700000286102295,1.376000165939331
0.09399986267089844,1.4689998626708984,1.375
0.09399986267089844,1.4709999561309814,1.377000093460083
0.09500002861022949,1.4709999561309814,1.375999927520752
0.09500002861022949,1.4689998626708984,1.373999834060669
0.09500002861022949,1.4670000076293945,1.371999979019165
0.09599995613098145,2.4549999237060547,2.3589999675750732
0.09599995613098145,1.4689998626708984,1.372999906539917
0.09599995613098145,1.4709999561309814,1.375
0.09599995613098145,1.4719998836517334,1.375999927520752
0.0969998836517334,2.4489998817443848,2.3519999980926514
0.0969998836517334,1.4679999351501465,1.371000051498413
0.0969998836517334,1.4679999351501465,1.371000051498413
0.0969998836517334,1.4700000286102295,1.373000144958496
0.09800004959106445,1.4679999351501465,1.369999885559082
0.09800004959106445,1.4679999351501465,1.369999885559082
0.0989999771118164,1.4689998626708984,1.369999885559082
0.0989999771118164,1.4679999351501465,1.36899995803833
0.09999990463256836,1.4689998626708984,1.36899995803833
0.09999990463256836,1.4689998626708984,1.36899995803833
0.09999990463256836,1.4679999351501465,1.3680000305175781
0.09999990463256836,1.4679999351501465,1.3680000305175781
0.10100007057189941,1.4679999351501465,1.366999864578247
0.10199999809265137,1.4700000286102295,1.3680000305175781
0.10199999809265137,1.4700000286102295,1.3680000305175781
0.10199999809265137,1.4679999351501465,1.3659999370574951
0.10299992561340332,2.453000068664551,2.3500001430511475
0.10399985313415527,1.4730000495910645,1.3690001964569092
0.10399985313415527,1.4700000286102295,1.3660001754760742
0.10500001907348633,1.4689998626708984,1.363999843597412
0.10500001907348633,1.4679999351501465,1.3629999160766602
0.10599994659423828,2.450000047683716,2.3440001010894775
0.10599994659423828,1.4709999561309814,1.3650000095367432
0.10699987411499023,1.4679999351501465,1.3610000610351562
0.10699987411499023,1.4700000286102295,1.3630001544952393
0.10699987411499023,1.4709999561309814,1.3640000820159912
0.10800004005432129,2.447000026702881,2.3389999866485596
0.10899996757507324,1.4700000286102295,1.3610000610351562
0.10899996757507324,1.4700000286102295,1.3610000610351562
0.10899996757507324,1.4709999561309814,1.3619999885559082
0.1099998950958252,1.4700000286102295,1.3600001335144043
0.1099998950958252,1.4689998626708984,1.3589999675750732
0.11100006103515625,1.4700000286102295,1.3589999675750732
0.11100006103515625,1.4719998836517334,1.3609998226165771
0.11100006103515625,2.447999954223633,2.3369998931884766
0.1119999885559082,1.4709999561309814,1.3589999675750732
0.11299991607666016,1.4739999771118164,1.3610000610351562
0.11399984359741211,1.4700000286102295,1.3560001850128174
0.11500000953674316,1.4739999771118164,1.3589999675750732
0.11599993705749512,1.4730000495910645,1.3570001125335693
0.11599993705749512,1.4760000705718994,1.3600001335144043
0.11599993705749512,1.4709999561309814,1.3550000190734863
0.11599993705749512,1.4679999351501465,1.3519999980926514
0.11599993705749512,1.4689998626708984,1.3529999256134033
0.11599993705749512,1.4689998626708984,1.3529999256134033
0.11699986457824707,1.4679999351501465,1.3510000705718994
0.11699986457824707,1.4719998836517334,1.3550000190734863
0.11699986457824707,1.4709999561309814,1.3540000915527344
0.11699986457824707,1.4689998626708984,1.3519999980926514
0.11699986457824707,1.4689998626708984,1.3519999980926514
0.11800003051757812,1.4689998626708984,1.3509998321533203
0.11800003051757812,1.4689998626708984,1.3509998321533203
0.11899995803833008,1.4689998626708984,1.3499999046325684
0.11999988555908203,1.4689998626708984,1.3489999771118164
0.12199997901916504,1.4689998626708984,1.3469998836517334
0.12199997901916504,1.4679999351501465,1.3459999561309814
0.12199997901916504,1.4689998626708984,1.3469998836517334
0.12299990653991699,1.4679999351501465,1.3450000286102295
0.12299990653991699,1.4700000286102295,1.3470001220703125
0.12400007247924805,1.4709999561309814,1.3469998836517334
0.125,1.4679999351501465,1.3429999351501465
0.125,1.4719998836517334,1.3469998836517334
0.12599992752075195,1.4679999351501465,1.3420000076293945
0.1269998550415039,1.4700000286102295,1.3430001735687256
0.12899994850158691,1.4689998626708984,1.3399999141693115
0.12899994850158691,1.4689998626708984,1.3399999141693115
0.13100004196166992,1.4670000076293945,1.3359999656677246
0.13100004196166992,1.4689998626708984,1.3379998207092285
0.13199996948242188,1.4689998626708984,1.3369998931884766
0.13199996948242188,1.4689998626708984,1.3369998931884766
0.13299989700317383,2.4519999027252197,2.319000005722046
0.13299989700317383,1.4730000495910645,1.3400001525878906
0.13400006294250488,2.4509999752044678,2.316999912261963
0.13499999046325684,1.4689998626708984,1.3339998722076416
0.13499999046325684,1.4700000286102295,1.3350000381469727
0.13699984550476074,1.4700000286102295,1.3330001831054688
0.1380000114440918,1.4700000286102295,1.3320000171661377
0.1380000114440918,1.4709999561309814,1.3329999446868896
0.1399998664855957,1.4679999351501465,1.3280000686645508
0.1399998664855957,1.4679999351501465,1.3280000686645508
0.1399998664855957,1.4730000495910645,1.3330001831054688
0.1419999599456787,1.4709999561309814,1.3289999961853027
0.1419999599456787,1.4689998626708984,1.3269999027252197
0.1419999599456787,2.4519999027252197,2.309999942779541
0.14299988746643066,1.4689998626708984,1.3259999752044678
0.14299988746643066,1.4700000286102295,1.3270001411437988
0.14299988746643066,1.4719998836517334,1.3289999961853027
0.14299988746643066,1.4700000286102295,1.3270001411437988
0.14400005340576172,2.4489998817443848,2.304999828338623
0.14400005340576172,1.4689998626708984,1.3249998092651367
0.14499998092651367,1.4709999561309814,1.3259999752044678
0.14499998092651367,1.4670000076293945,1.3220000267028809
0.14599990844726562,1.4709999561309814,1.3250000476837158
0.14599990844726562,1.4689998626708984,1.3229999542236328
0.14599990844726562,1.4689998626708984,1.3229999542236328
0.14599990844726562,1.4709999561309814,1.3250000476837158
0.14599990844726562,1.4719998836517334,1.3259999752044678
0.14700007438659668,2.4549999237060547,2.307999849319458
0.14700007438659668,1.4679999351501465,1.3209998607635498
0.14700007438659668,1.4679999351501465,1.3209998607635498
0.14700007438659668,1.4700000286102295,1.3229999542236328
